LSTAT - RM,PTRATIO - RM,LSTAT - ZN,AGE - LSTAT,AGE + LSTAT,LSTAT * PTRATIO,AGE * LSTAT,B - LSTAT,LSTAT + RAD,PTRATIO * RM,RAD * RM,DIS - RAD,LSTAT / ZN,RAD - RM,INDUS * RM,LSTAT * RAD,LSTAT + PTRATIO,INDUS - RM,AGE - B,RM / ZN,CHAS / LSTAT,AGE / LSTAT,DIS - RM,DIS + LSTAT,DIS + INDUS,RAD / DIS,DIS / RAD,AGE * PTRATIO,RAD + RM,RM / RAD,DIS * RM,DIS + PTRATIO,NOX * RM,ZN / LSTAT,LSTAT - RAD,LSTAT + ZN,RM / DIS,INDUS / NOX,NOX - RM,DIS * INDUS,RM + ZN,B / AGE,AGE + RM,AGE / B,DIS * LSTAT,INDUS + RM,LSTAT * RM,AGE - RAD,RM / NOX,LSTAT / RAD,NOX / AGE,B / LSTAT,LSTAT / DIS,AGE + RAD,LSTAT * ZN,RM - ZN,B * RM,RM,INDUS / LSTAT,LSTAT / CHAS,B * TAX,B + NOX,DIS * ZN,RM * TAX,B - TAX,DIS / RM,LSTAT * NOX,B + LSTAT,AGE / NOX,RM * ZN,INDUS * NOX,NOX + PTRATIO,INDUS / RM,AGE - ZN,LSTAT + TAX,B * LSTAT,LSTAT - TAX,RM / INDUS,DIS / INDUS,ZN / AGE,RAD / RM,CHAS * RM,DIS / PTRATIO,AGE * RM,DIS * NOX,DIS / LSTAT,TAX / B,DIS - PTRATIO,ZN / RM,RAD / LSTAT,AGE * TAX,NOX / RM,DIS + RAD,DIS * RAD,PTRATIO + RM,INDUS - LSTAT,LSTAT / NOX,INDUS + NOX,CHAS / B,RM / TAX,MEDV
-0.18957540655579685,-6.877134755303976,-1.034430777204775,-0.8475617920335397,-3.9699468096833614,12.877889607198679,3.760529170099999,-2.327600759112128,-2.7112410542352556,11.314129120221375,1.577426253324547,-0.47800344509901826,2.963754606894516,0.2215685568587693,0.07868870360594087,1.7954471738796158,-9.809944366398001,1.3142478091363854,1.4800389670785887,2.603866264260497,0.8681966128668298,1.542893837398367,-0.25643488824024896,-3.189244499334274,-1.6854212836420919,0.7063954665541934,1.4156376241739113,19.869216513643316,-2.521665647679459,1.19266017747078,2.233063953565916,-9.876803848082453,12.22267833367895,0.3374098508944439,-0.41114396341456616,-2.087954240445047,0.8424897425050787,0.006437926406777659,-7.539527497385224,0.09340019187885426,-1.8983788338892502,1.6144416500060303,-3.780371403127565,0.6194091932627387,2.5417025715607027,-1.428986395401843,2.141358345038673,-1.2587057554481058,0.15392154026120491,1.3575013985760638,3.699482590016971,2.4909120726335554,0.9589328337951087,-3.5588028462687955,0.8223764693409947,-0.8448553706489781,5.333935353491441,-1.3716171022691142,0.036747097368478865,1.151812832692296,9.484149033039849,-12.799937867591378,0.8575954856883214,3.3451562265966026,-1.4499521211894568,1.1869580714734598,13.912012194035915,-5.449985776761951,0.2703080702956931,0.7225153999110718,0.511226066685703,-17.15989645722743,0.04182602640184405,-1.8819925692383146,-4.000033655572493,6.071154918272051,0.8776486379226716,23.908558522688434,28.378456515800615,0.21868636889715343,0.8384618006787603,1.859120062096696,0.1973694952424428,3.303888594221734,14.507806703184007,1.0428259047532686,0.6271460010116094,6.620699867063728,0.3840443012475535,0.736647491522984,5.874569101338795,6.496816483924209,-2.778100535919708,1.8723388235377096,-9.620368959842205,1.5038232156921822,0.17519550842946363,-8.968513892787067,0.3485456682334497,0.5624052653442767,20.0
-1.8601992942607934,-8.053063540292777,-1.1145343982052103,-0.7693488535141617,-4.051941113164855,12.858177105325717,3.956582281538021,-2.2492035929213214,-2.5604813171392946,-1.7149224969699621,-0.20121254620521256,-1.4330430529927942,3.1158226410587755,-1.1380883517493956,0.2261788019387362,1.5086550905311695,-9.475456505682677,0.8143336209808484,1.47985473940716,-0.4155639092501597,0.8258241907504462,1.4687446948382372,-2.57113140474219,-3.9935243701320893,-1.3189914548904471,0.39077210772458115,2.5590362777499127,18.88537940873763,-0.7002820228785012,-0.238149142802364,-0.5149102052775695,-10.186388616164074,1.1711277800412558,0.3209425295337715,-0.722110942511398,-2.168057861445482,-0.09306204248568203,0.1931290554227725,5.131077878833628,-2.4304087455799683,-0.30785856718468885,1.6138833173838363,-2.191741818904061,0.6196234815916162,3.8607031072813416,1.2521399498517427,-0.35928491659442086,-1.4914597960255596,0.040916624314184045,1.7855989766562246,-2.219315195826826,2.3703825604954445,0.697762275658808,-3.3298301706534565,0.864571991448227,0.7456648960555833,-0.8516427005444756,0.2189031644354472,-0.6295249020822613,1.2109114884262182,9.438312898353153,1.459481320522408,1.2390638210297653,-0.5310568584034664,-1.464509857442227,-10.74551958338819,-8.780903180956503,-5.531795852572015,-0.45058944393315026,-0.11530980995514355,5.527797215185459,-2.484179332588255,4.720063266700692,-1.883883251719372,-4.0672859951297875,6.3854621380306895,0.7846937354790946,0.21186156699526543,-2.2765626171149336,0.21851485194240586,-4.1990493361963654,-0.2967061754954292,0.3002527555544619,-0.5276978151834542,-12.58437649508325,1.433152858623415,0.6235676746409604,5.481932135550588,-2.4063687383353196,0.5600361632557805,5.848200298428639,24.439943831176286,-3.271413427620691,2.1621333556715125,-7.615257211421883,2.6745329152416417,-0.3067854103689387,6.383217828685371,0.3483927887901086,-0.09023251397959847,13.1
-1.8454505347622983,-8.13477452225804,-1.4343953602428403,-0.634072738128475,-4.364182430109722,15.208363759437114,4.6610100115101645,-2.023738421946416,-3.0151033914009684,0.1598609805253349,0.0225459096119072,-0.19991358255771363,4.330694917243499,-1.1304442341820196,0.017437698670678643,2.144903612742031,-10.01943367947699,-0.8698785411701703,1.3896656838179409,0.045521605530840704,0.7267464820719113,1.3399753843655398,-1.3303578167397332,-3.215016973958682,-2.239444980366554,0.8519117103984092,1.1738305598972634,20.378833074122692,-1.1696528566386701,0.017046507564017963,0.026465077703138124,-9.504340961454425,0.3064518268170042,0.23090982373713434,-0.7150063005802787,-2.2957143317384068,0.014522119415181962,0.05690192436376453,-15.612254581841436,1.2007681642149715,-0.4502637969761084,1.5560603198686933,-2.518731895347424,0.6426486089462033,2.5177534086706417,-0.9090871636268208,0.03656311565869649,-1.3490790387087537,0.0012541253962455282,1.621718364354054,6.2549263160487,2.0850825252120173,1.3815608655613727,-3.6491761295294434,0.8032035608657327,0.41105517451945783,0.07623711352725393,-0.0196043112283253,0.4769204800119682,1.375995652774347,9.483133235587276,-19.5206521610068,0.5813739958097071,0.04780668000609654,-1.4502133326714213,68.86047218111723,29.154274180361384,-5.753848113927663,0.15987398563500746,0.008442782592030063,13.90427043649848,-23.786237726556127,45.3717981743386,-2.0684680983713153,-4.303634781256242,7.252812729421689,0.5735250892749946,0.022040122724639562,1.5176932577484523,0.17232392955223352,58.66304263465766,0.02657211567854609,0.16555057785939148,0.04899367495836352,21.102417495384874,0.7238189969963196,0.6270788306932183,6.804416705518307,21.96759073716115,0.6166298797499956,6.094322382301672,797.3684314133956,-2.5000106733784033,1.5525219816287195,-8.173983144714692,0.975571993592128,0.11931113623457017,-16.521341745468256,0.3485456682334497,0.008039232565156791,24.8
-2.3494388176434167,-8.70963793158554,-1.5275574968601973,-0.5535581706434758,-4.464630341174117,16.261720257561155,4.906624358761591,-1.933703268189049,-3.149790125896993,-3.2755908167005217,-0.47041992975839736,-0.15564817589220192,4.569238130703432,-1.5881567730097683,-0.45962699417777947,2.335406871429152,-10.271271284472764,-1.560756771198514,1.3801450975455731,-0.9203795307750967,0.6931204483557033,1.2830723374600224,-1.7438049489019702,-3.305438301789195,-2.5167562553442924,0.8846967032226892,1.1303308765108933,20.864963421989987,-0.8003513082535765,-0.32983160950391294,-0.5317301715320022,-9.665637415731318,-6.064171916764407,0.21885486625886366,-0.7612820446336483,-2.3835146736704442,-0.2918009375467452,0.07579385948923058,-15.789002634715361,1.575138853363517,-0.03407585602702767,1.5500570950235917,-2.115191523530701,0.6451375263598146,2.6397824959920766,-0.7729513064423221,-0.770291007249975,-1.3148402152771241,-0.025586240743932693,1.637454024631967,6.13572003765205,1.9888353801084118,1.4486501772706255,-3.7033482965404687,0.8369275733471334,0.8218813207832195,-1.5319820081980955,0.3939027323780959,0.5966926653067121,1.4427506826155687,9.49213431748503,-19.284339255791636,0.5777292451128352,-0.9613647564365861,-1.4486247615408518,-3.426993786953836,30.105673395285137,-5.84477543871969,0.1629800567599999,-0.16858193537209867,17.96383449908606,-23.71083510154471,-2.9622897809715836,-2.081115667503673,-4.396150677178839,7.605547899913985,0.48507850664819707,-0.3375766970616953,1.156873243450827,0.1705709490176603,-3.0318501052826976,-0.533904448309469,0.162331072862028,-0.9883390831966604,20.781879481771554,0.6902977790566949,0.62753005667954,6.965832982683569,-1.0865083007200855,0.6107041693734022,6.123732053457399,-39.083506248847115,-2.5441562571555467,1.6121261765412875,-7.921832466829348,0.7886820464449027,0.1270232799832909,-16.561953941157682,0.34850569096267847,-0.1613948935990192,30.8
-1.1340246723351914,-7.354476555360428,-1.0869467612119579,-0.8136985365951881,-4.041115522259376,12.642051132729645,3.9171273389471297,-2.2903438130803018,-2.532893680146042,3.757919979476694,0.4409182623949157,-1.0691118327703912,3.063450505162718,-0.4395013668170459,-0.4956269687064269,1.4832969432539775,-9.447868868689424,1.512920605913198,1.476645276485114,0.9106276931347342,0.8399423156136834,1.504241342354919,-1.508613199587437,-3.6020055129164334,-0.9550602346680439,0.4622977241473502,2.1631082044463312,19.016695966016762,-1.398869007810851,0.5218576486188155,0.9537539108766625,-9.82245739594167,-3.0327849499062034,0.32642929869920784,-0.6945233055181456,-2.14047022445223,0.24125360328536594,0.16342305072496335,6.802150454382019,-2.0543816214847426,-1.0064455521170386,1.6083220731355923,-2.9070908499241845,0.6217660111139277,3.208531787582843,0.5535529649193931,0.7740698550099973,-1.5082218421133335,-0.07586972747725515,1.7555858330873326,-2.6046174198386614,2.4193045542325295,0.8116033351816037,-3.3465922167412305,0.8500398800143537,0.04707791112323356,1.8727107255198001,-0.4796838204969025,-0.6402871336463888,1.1905579483388384,9.471191327761906,2.4184143279727204,1.047358781274783,1.1637080870760002,-1.478062440607955,4.145015810674353,-10.202618102747953,-5.51776079874449,-0.3839335452428723,0.2526790799151109,6.5326051006972445,-1.5116937419722145,-2.1539954888325603,-1.900645297807146,-4.039698358136535,6.300002362511553,0.812281372472347,-0.46425352568495304,-1.9243382041254424,0.21700593482437894,1.9162313758295375,0.6501740264638453,0.2537983554959775,1.1643878777767156,-12.570941567736442,1.232128992885719,0.6214030128721535,5.845863355772991,1.0981436294317073,0.5696104292670345,5.888864852359345,-13.1804875706162,-2.9074822073982878,1.827613168841989,-8.313844196354234,2.6469452782483893,-0.25523400695916054,7.3557034193014115,0.3471833730665366,0.19772705045357075,12.7
-0.9423950834915356,-7.652351520994555,-1.163461671635265,-0.8077691772991904,-4.188215983809993,14.198180558404111,4.222165520811723,-2.1985698646816383,-2.8844774438870733,6.281892376028665,0.8930969925767908,-0.20229058773665964,3.2087057616293824,-0.44642572086780685,0.44255043660130233,2.018556128907979,-10.090403244013821,0.1560475260904698,1.3908006873824479,1.4196709344541896,0.8019188739099745,1.4779067522928697,-0.6487163086044665,-3.086768031623733,-1.988325422041728,0.8551492135464314,1.1693865633727836,20.983586917538783,-1.942082360395538,0.6261886452302221,1.0443756229079417,-9.796724469126753,9.8090528050079,0.3116521346264543,-0.4959693626237287,-2.216985134875537,0.5354847275003297,0.04511653116755201,-12.368889175108766,0.8264482885761291,-1.2745900513840016,1.5567673411878868,-3.2458209003184573,0.6423567437103048,2.3604724145587714,-1.3396091134372612,1.263996927682049,-1.303738539922919,0.05701337396770146,1.4152963655550184,5.250903304108504,2.3007569652905957,1.2102895739394965,-3.692246621186264,0.8903450067236947,-0.22106658814372948,2.908149735470388,-0.7478283197638655,0.3501198673108035,1.2470089338641288,9.497026052709536,-17.00551076280967,0.7356462667241019,1.8263107721123566,-1.4466408061406835,1.8674668924136295,22.170182883723278,-5.5790166711924405,0.1904434231758872,0.39392734067339064,7.762221489505441,-21.51689733563105,0.7913324195321415,-1.9712308489344554,-4.132375865051757,6.572929391889236,0.7519290585409548,1.2636914339882963,2.359901915199847,0.21087401768951097,1.5969628443715134,1.0136229928724563,0.16625175351510607,1.8680695942987426,18.318081359289298,0.8262485454162815,0.6279975029610896,7.003635212390089,0.7043885845169202,0.706565793806616,6.100478730150428,17.539744281166524,-2.590798669000004,1.667829065351338,-9.148008160522286,1.0984426095820052,0.12886024296216755,-13.708498288546027,0.3485456682334497,0.30621688508906236,20.0
-2.446612318776705,-8.446812568163738,-1.307198394850161,-0.612412143542691,-4.280332396483285,14.3675377536959,4.486549197706448,-2.056166562936996,-2.7531453137842457,-4.799615529148985,-0.5631408201434666,-0.8408046706839166,3.481574336901189,-1.5318373796203562,0.6330147817569189,1.6857489823759126,-9.668120502327628,0.4205845931098878,1.4437544193943048,-1.1630537215034633,0.7390684391833251,1.3339288214086533,-2.3726420503042727,-3.5939499844681624,-0.7267530725815694,0.5222673205399024,1.9147282639975127,19.165272702331904,-0.3065329950075406,-0.6665166070579377,-1.0782616449394353,-9.594150233855196,-3.1146581664744954,0.28722638187012267,-0.9147749391563488,-2.3607218580904332,-0.3480998424634962,-0.20323732105518116,-5.696545150803733,-1.8184862632429966,0.08589046068627171,1.590161373676231,-1.8337200777065803,0.628866992089073,3.227751222560205,1.6458889777227035,-1.1235796920845644,-1.5271870826990397,-0.12050847594704135,1.995202002579603,2.0781354582924263,2.1211620870375,1.0420288038230967,-3.3655574573269367,0.9660600119417775,1.139413923926544,-2.3832946446150465,0.6126521923064078,-0.5633910849549923,1.3530546658236493,9.43740792325241,-8.974019647904617,0.9270953052328328,-1.4862880094918927,-1.464136824102852,-2.8727390191360573,9.323656973127207,-5.72408681587759,0.4812005858471254,-0.32272172970019597,-5.252865217838316,-12.918053334354656,1.686498144284024,-1.9196105383928521,-4.259949991774738,7.134337235290878,0.5920297388341438,0.5929446192332066,-1.703375143858005,0.21532361941681893,-1.5003377101346163,-0.83040228932702,0.2246558372000727,-1.4987753344210606,8.947600046102052,0.9596663703835274,0.6236274700025436,6.074170517859466,-0.8598055115694174,0.5012023838724585,5.934874333813329,-8.298171494920075,-2.6791750453118133,1.617756607294417,-7.221508183550923,2.8671969118865928,0.3607393274095156,-4.050656173081029,0.34842619698881083,-0.25253699575102107,23.7
-0.9011173644259877,-7.182299561094274,-1.0262164475689088,-0.8611101362243501,-3.96706649460244,12.166280115973882,3.7490264764722427,-2.351074126723351,-2.4721633665029934,5.106782165590818,0.5991808051206038,-1.3483965638351756,2.948160593239421,-0.26732437255089114,-0.6735265727846286,1.4274745385323568,-9.387138555046375,1.6850976001793527,1.489963990499001,1.23748703756091,0.8727888558631575,1.5544895271316794,-1.615720936386067,-3.820559930338169,-1.2343449657328285,0.405359227665393,2.4669476645674338,18.912355024431793,-1.5710460020770056,0.7091724537771665,1.478147687845908,-10.101742127006455,-4.92023347290347,0.339194548049096,-0.6337929918750965,-2.079739910809181,0.28746959814468387,0.1368891489588552,8.199842472000592,-2.3429488792259754,-1.1786225463831932,1.6171953117812325,-3.065949130176452,0.6183545009777247,3.5215049790618727,0.38137597065323836,1.01232562119542,-1.4949031280994465,-0.08636226800286503,1.6895161068980804,-3.1266385778206285,2.5139131754903774,0.6848609442204475,-3.3332735027273435,0.8180494748379072,-0.12509908314292117,2.5448987170096466,-0.6518608147630572,-0.6653260163358156,1.1457524844437148,9.471191327761906,3.643929351325138,1.194475289825533,1.5814077302042724,-1.478062440607955,3.4786287191896323,-11.721850810609055,-5.457030485101441,-0.3198322975650846,0.3433753315599008,7.798852303905273,-0.28617871861979705,-1.5850573650325392,-1.887326583793259,-3.978968044493486,6.062908041494625,0.873011686115396,-0.6308919929717947,-2.194639005458469,0.21820317353631363,1.410094250945365,0.8835465206841107,0.2894479615374189,1.573649576195352,-17.115665463960156,1.460150426796879,0.6214030128721535,5.566578624708207,0.8080892725721011,0.5918854492816769,5.856553787142767,-11.579130830223512,-3.1867669384630726,2.084327556679699,-8.486021190620388,2.5862149646053405,-0.20574747657209005,8.58121844265383,0.3471833730665366,0.26869890269770536,10.8
-1.3686291704492735,-6.700724617513934,-1.4767858760709394,-0.606327004342109,-4.415855933294234,13.784513593894154,4.783037796853855,-1.9908738139828321,-3.0548130098864075,3.879936016504571,0.6165816150386567,0.28421905323416297,4.450606913710872,-0.6139132513835555,0.7065637912471072,2.1905716017200105,-9.141624376016786,-0.7817480819029474,1.3845468096407232,1.2527152258357488,0.7115956190245745,1.3183212495036174,-0.3296941981493925,-2.770593956652245,-2.1837128681059186,1.3282621530017473,0.7528634296626567,18.17241718490214,-1.6861838394371342,0.4661849242507348,0.464201749364943,-8.102689403716905,9.228131755167242,0.22468845696512205,-0.754715919065718,-2.3327430528811863,0.6192157911822375,0.07656628773765294,-16.67618379404678,1.1410622941286763,-0.964113882431913,1.5513725114491153,-3.047226762844961,0.6445905110603732,1.6492012489925465,-1.8540186699565262,1.021211456213654,-1.361042923407827,0.031148347371637915,1.6562470098133384,6.854516970731627,2.045207347739163,2.1999302191573706,-3.6611400142285166,0.8151984067507065,-0.1081567056216658,2.0885891738435753,-0.5361352940267894,0.6918878425696809,1.4052925190443952,9.488145681836098,-21.10795736653246,0.3705564838610873,1.3058013632909946,-1.4600564806566654,1.6149458948563802,32.78541375018556,-5.800402742934958,0.1458892004017117,0.22945442633175123,22.683829187370243,-24.44917899961429,2.4581171779074955,-2.083112880413048,-4.340346262278293,7.420273359261208,0.5308173333261668,0.4068154313340193,0.6569849107971021,0.17043528430549318,2.145071511283269,0.7266895983393422,0.11964159908573485,1.346284762962993,14.902933495201138,0.4545598725322412,0.6252073790500231,6.3710304193645415,0.7982660219786585,0.6037746749578745,6.115968674070004,32.10443199662492,-2.0158780375865266,0.9957459480505956,-7.772995205567513,0.586881088546326,0.11066286040420178,-18.530202464003303,0.34793324002634496,0.22012617047416605,20.6
-1.5205122887772662,-7.977475868217056,-1.241983336181497,-0.7154099387190811,-4.252900074322347,14.549181598981509,4.393836915438246,-2.123436298690944,-2.885274363084685,2.041890516949504,0.27715916983022987,-0.4649868734995066,3.3577706230890914,-0.8682965162586848,-0.0665076838439159,1.9748556840879308,-9.994453715043056,0.5161574427424789,1.4080263599718625,0.47124300062741675,0.766318489232315,1.4044731780415713,-1.3332833897581913,-3.350261236584191,-1.3135915050644464,0.7059866458036589,1.4164573876063213,20.433935318225508,-1.3647620743074187,0.2223253613434633,0.3925841536488642,-9.80722481602398,3.5621564186171866,0.29781665046554523,-0.6522157725185813,-2.2955067994217693,0.15695873613195813,-0.018670624202890528,-14.101831836203262,-0.4237271876858236,-0.774994510644503,1.5668029395411731,-2.732387785545081,0.6382423563060475,2.797298923182685,0.019691884693745,0.43906050356604165,-1.3676257112376624,0.01729837360878178,1.584145687241675,5.776638163705495,2.200532703862267,1.1183857002000823,-3.6006843018037658,0.9317072147097631,0.27852895259576915,0.9661669970713103,-0.2482327790243669,-0.15147726407577466,1.3049404575919643,9.468921273578028,-18.242245981720206,0.8330821956531438,0.6039021363029036,-1.4593755997585078,6.37110125019917,25.381606010818608,-5.660926434294209,0.1731110676592106,0.1307595285237541,-3.8447362363680395,-22.57577326246905,-1.0793283013272474,-1.957393274900578,-4.201550834535702,6.884276594973165,0.6640606989324358,-0.9265021576570376,-5.902839054960981,0.21204865647973956,4.49791240170361,0.3364601817743085,0.1922650359507854,0.6166487007959311,22.694859212056954,0.8941459103251206,0.6250494356912206,6.644192478458864,2.1220474334230786,0.631255072089491,6.043466625324902,57.80890288392978,-2.69804546406561,1.7658091334095416,-8.473941426265789,2.036669731519745,0.12325694101228798,-14.082139951509516,0.3482422632880258,0.10203559298431299,20.8
